Name,Geometrie (EWKT),Verwaltungseinheit,Strom-/ Wärmeerzeugung,Brennstofftyp,Brennstoff,Biomethan,Inbetriebnahmejahr,Elektrische Leistung (kW),Stromproduktion 2021 (kWh),Volllaststunden (berechnet für Strom),Nennwärmeleistung Biomasse (MW),Nennwärmeleistung Gesamt (MW),Feuerungswärmeleistung (MW),Bürgerenergieanlage,EEG-Anlagenschlüssel,Ostwert_UTM32N,Nordwert_UTM32N
Ingolstadt,SRID=31468;POINT (4457728.797577065 5403236.783199396),161000,Strom + Wärme,flüssig,Pflanzenöl,nein,2000,5,1307,261,unbekannt,unbekannt,unbekannt,unbekannt,E203680185049102498017000S0020001,678089,5404191
Ingolstadt,SRID=31468;POINT (4451713.372622056 5401472.13311112),161000,Strom,fest,Holzhackschnitzel,nein,2019,75,370974,4946,unbekannt,unbekannt,unbekannt,unbekannt,E203680185049102520016000S0040001,672148,5402191
Ingolstadt,SRID=31468;POINT (4462490.496512988 5400134.870380817),161000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2009,500,1943884,3888,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000384891400000,682969,5401279
München,SRID=31468;POINT (4470759.128499821 5330235.661616045),162000,Wärme,fest,Holzpellets,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.22,0.22,unbekannt,unbekannt,-,693969,5331756
München,SRID=31468;POINT (4471787.761255289 5339438.097691785),162000,Wärme,fest,Holzpellets,nein,unbekannt,unbekannt,unbekannt,unbekannt,0.11,0.11,unbekannt,unbekannt,-,694638,5340992
München,SRID=31468;POINT (4474664.763800433 5337131.216064957),162000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,3278328,8196,unbekannt,unbekannt,1.0,unbekannt,E21016010000000000009150687400001,697603,5338799
München,SRID=31468;POINT (4466612.86005321 5334512.407342971),162000,Strom + Wärme,gasförmig,Biomethan,ja,2013,238,1054297,4430,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000008021279100001,689659,5335868
München,SRID=31468;POINT (4467962.273648635 5334625.867898807),162000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2014,800,5069649,6337,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000006006715000001,691003,5336034
München,SRID=31468;POINT (4468515.3765645055 5333310.341167441),162000,Strom,unbekannt,unbekannt,unbekannt,2004,6,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000009120936500001,691607,5334741
München,SRID=31468;POINT (4472010.70697849 5343096.001963692),162000,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2007,570,2052662,3601,unbekannt,unbekannt,1.0,unbekannt,E21016010000000000009120028300001,694718,5344656
München,SRID=31468;POINT (4473032.408970431 5331022.614698381),162000,Strom + Wärme,gasförmig,Biomethan,ja,2010,365,266157,729,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000006006143400001,696210,5332631
München,SRID=31468;POINT (4469462.402490167 5340291.46562178),162000,Wärme,fest,Holzhackschnitzel,nein,2003,unbekannt,unbekannt,unbekannt,0.75,1.45,1.0,nein,-,692281,5341754
München,SRID=31468;POINT (4468515.3765645055 5333310.341167441),162000,Strom + Wärme,gasförmig,Biomethan,ja,2016,20,0,0,0.11,0.11,unbekannt,unbekannt,E21016010000000000007009426600001,691607,5334741
München,SRID=31468;POINT (4468515.3765645055 5333310.341167441),162000,Strom,unbekannt,unbekannt,unbekannt,2006,8,3442,430,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000007001526300001,691607,5334741
München,SRID=31468;POINT (4464603.765124546 5333137.722753189),162000,Strom + Wärme,gasförmig,Biomethan (Bioerdgas),ja,2014,1189,3836457,3227,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000008021915500001,687705,5334416
München,SRID=31468;POINT (4468515.3765645055 5333310.341167441),162000,Strom,unbekannt,unbekannt,unbekannt,2006,12,0,0,unbekannt,unbekannt,unbekannt,unbekannt,E21016010000000000007001522300001,691607,5334741
Rosenheim,SRID=31468;POINT (4510096.969330305 5301997.235214939),163000,Strom + Wärme,gasförmig,Biomethan,ja,2011,3285,8265232,2516,unbekannt,unbekannt,unbekannt,unbekannt,E2108701AAAAA10000592230000100710,734382,5305065
Rosenheim,SRID=31468;POINT (4506612.598810383 5297524.30979252),163000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,100,452849,4528,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000000196000253,731073,5300459
Rosenheim,SRID=31468;POINT (4506967.636419802 5301461.497029087),163000,Strom + Wärme,gasförmig,Biomethan,ja,2012,4399,13426170,3052,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000001729300717,731275,5304408
Rosenheim,SRID=31468;POINT (4507977.852315132 5304697.871708334),163000,Strom,gasförmig,Biogas,unbekannt,2008,375,2398086,6395,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000000177000254,732159,5307682
Rosenheim,SRID=31468;POINT (4510149.984579003 5302074.213499894),163000,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,50,32344,647,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000001854000727,734432,5305144
Rosenheim,SRID=31468;POINT (4510149.984579003 5302074.213499894),163000,Strom + Wärme,fest,Holzhackschnitzel,nein,2014,200,164403,822,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000001862700728,734432,5305144
Rosenheim,SRID=31468;POINT (4508000.389577101 5301699.5105176335),163000,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,2.0,unbekannt,-,732298,5304686
Rosenheim,SRID=31468;POINT (4507462.4132324215 5301758.431502518),163000,Strom,unbekannt,unbekannt,unbekannt,2013,50,369074,7381,unbekannt,unbekannt,unbekannt,unbekannt,E21087010000000000000001741800658,731758,5304724
Rosenheim,SRID=31468;POINT (4506259.683540807 5301059.7857879475),163000,Wärme,fest,unbekannt,nein,2016,unbekannt,unbekannt,unbekannt,unbekannt,unbekannt,1.0,unbekannt,-,730583,5303979
Rosenheim,SRID=31468;POINT (4508278.140920301 5297877.842181155),163000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,1997,104,548590,5275,unbekannt,unbekannt,unbekannt,unbekannt,E2108701AAAAA10000561470000100155,732724,5300877
Rosenheim,SRID=31468;POINT (4506841.053166673 5299233.29725483),163000,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2001,50,280281,5606,unbekannt,unbekannt,unbekannt,unbekannt,E2108701AAAAA10000554300000100154,731235,5302176
Altötting,SRID=31468;POINT (4552241.774898536 5343395.807168902),171111,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2004,780,2951558,3784,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000347562300000,774898,5348090
Altötting,SRID=31468;POINT (4551797.418050016 5342698.983854625),171111,Strom + Wärme,fest,Holzhackschnitzel,nein,2005,930,6014577,6467,5.0,29.1,34.0,unbekannt,E21875011000000000000358670300000,774481,5347376
Burghausen,SRID=31468;POINT (4557883.065868096 5333817.010778792),171112,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,380,1388291,3653,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393862000000,780912,5338734
Burghausen,SRID=31468;POINT (4561938.892540987 5337092.392867715),171112,Strom + Wärme,gasförmig,Biomethan,ja,2013,19,138135,7270,unbekannt,unbekannt,unbekannt,unbekannt,E21875011000000000000371622600000,784839,5342167
Burghausen,SRID=31468;POINT (4561519.916382837 5337197.779129225),171112,Strom + Wärme,gasförmig,Biomethan,ja,2013,240,1714554,7144,unbekannt,unbekannt,unbekannt,unbekannt,E2104101EA01000000000057698100001,784416,5342256
Burghausen,SRID=31468;POINT (4561938.892540987 5337092.392867715),171112,Strom + Wärme,gasförmig,Biomethan,ja,2011,19,137673,7246,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000020803300001,784839,5342167
Burghausen,SRID=31468;POINT (4560898.86420838 5336431.864734223),171112,Strom + Wärme,gasförmig,Biomethan,ja,2010,140,1089486,7782,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000393807100000,783825,5341466
Burgkirchen a.d.Alz,SRID=31468;POINT (4555659.0126878 5334341.957136776),171113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2008,495,4104826,8293,unbekannt,unbekannt,1.0,unbekannt,E21875011000000000000343763900000,778668,5339172
Burgkirchen a.d.Alz,SRID=31468;POINT (4554828.4388874285 5331360.622715512),171113,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2011,400,3189841,7975,unbekannt,unbekannt,unbekannt,unbekannt,E2104101S160000000000019198300001,777954,5336159
Burgkirchen a.d.Alz,SRID=31468;POINT (4555161.518470032 5336868.018167669),171113,Wärme,fest,Holzhackschnitzel,nein,2016,unbekannt,unbekannt,unbekannt,2.5,6.0,4.0,unbekannt,-,778072,5341678
Erlbach,SRID=31468;POINT (4554251.814667601 5353762.972623236),171115,Strom + Wärme,gasförmig,Biogas (vor Ort verstromt),unbekannt,2010,895,4354998,4866,unbekannt,unbekannt,unbekannt,unbekannt,E21041011000000000000390193200000,776502,5358533
Erlbach,SRID=31468;POINT (4559708.11514811 5350694.668078973),171115,Strom,gasförmig,Biogas (vor Ort verstromt),unbekannt,2013,75,623680,8316,unbekannt,unbekannt,unbekannt,unbekannt,E2104101SZP0000000000056692400001,782077,5355679
